fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871289,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,174,FC Schalke 04,164,FSV Mainz 05,1,0,FT,T. Reichel,VELTINS-Arena,Gelsenkirchen,1,0,H,1,1,11,2,0,14,174.0,17.0,31.0,LDLWW,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871283,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,182,Union Berlin,170,FC Augsburg,2,2,FT,S. Stegemann,Stadion An der Alten Försterei,Berlin,2,2,D,4,0,11,2,0,14,182.0,4.0,62.0,WLWLD,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871294,2022-11-11 19:30:00+00:00,1668195000,78,2022,Regular Season - 15,163,Borussia Monchengladbach,165,Borussia Dortmund,4,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,3,2,H,6,2,11,4,0,15,163.0,10.0,43.0,WDLWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871296,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,159,Hertha Berlin,192,1. FC Köln,2,0,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,0,H,2,2,11,5,1,15,159.0,18.0,29.0,WDLWL,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871298,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,162,Werder Bremen,173,RB Leipzig,1,2,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,0,1,A,3,-1,11,5,1,15,162.0,13.0,36.0,LDLLL,173.0,3.0,66.0,WWWWW,0,1,4,1,5,0,0,15
871293,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,167,1899 Hoffenheim,161,VfL Wolfsburg,1,2,FT,D. Schlager,PreZero Arena,Sinsheim,1,1,A,3,-1,11,5,1,15,167.0,12.0,36.0,DWLWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871290,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,168,Bayer Leverkusen,172,VfB Stuttgart,2,0,FT,F. Badstübner,BayArena,Leverkusen,1,0,H,2,2,11,5,1,15,168.0,6.0,50.0,LDDLD,172.0,16.0,33.0,DWDLW,0,3,2,3,2,2,1,8
871295,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,170,FC Augsburg,176,Vfl Bochum,0,1,FT,F. Brych,WWK Arena,Augsburg,0,0,A,1,-1,11,5,1,15,170.0,15.0,34.0,LLLWD,176.0,14.0,35.0,WDWLD,1,1,3,4,2,2,1,8
871297,2022-11-12 17:30:00+00:00,1668274200,78,2022,Regular Season - 15,174,FC Schalke 04,157,Bayern Munich,0,2,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,0,1,A,2,-2,11,5,1,15,174.0,17.0,31.0,LDLWW,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871292,2022-11-13 14:30:00+00:00,1668349800,78,2022,Regular Season - 15,164,FSV Mainz 05,169,Eintracht Frankfurt,1,1,FT,R. Schröder,MEWA ARENA,Mainz,1,0,D,2,0,11,6,1,15,164.0,9.0,46.0,DLLLL,169.0,7.0,50.0,WDWLD,0,1,4,1,2,2,1,8
871291,2022-11-13 16:30:00+00:00,1668357000,78,2022,Regular Season - 15,160,SC Freiburg,182,Union Berlin,4,1,FT,D. Aytekin,Europa-Park Stadion,Freiburg im Breisgau,4,0,H,5,3,11,6,1,15,160.0,5.0,59.0,LWLLW,182.0,4.0,62.0,WLWLD,2,0,3,6,2,1,2,7
871300,2023-01-20 19:30:00+00:00,1674243000,78,2022,Regular Season - 16,173,RB Leipzig,157,Bayern Munich,1,1,FT,D. Siebert,Red Bull Arena,Leipzig,0,1,D,2,0,1,4,0,16,173.0,3.0,66.0,WWWWW,157.0,1.0,71.0,WLWWW,5,0,0,15,4,0,1,12
871305,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,161,VfL Wolfsburg,160,SC Freiburg,6,0,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,3,0,H,6,6,1,5,1,16,161.0,8.0,49.0,LLWLW,160.0,5.0,59.0,LWLLW,2,0,3,6,2,0,3,6
871304,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,169,Eintracht Frankfurt,174,FC Schalke 04,3,0,FT,M. Fritz,Deutsche Bank Park,Frankfurt am Main,1,0,H,3,3,1,5,1,16,169.0,7.0,50.0,WDWLD,174.0,17.0,31.0,LDLWW,2,2,1,8,2,1,2,7
871307,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,172,VfB Stuttgart,164,FSV Mainz 05,1,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,1,1,D,2,0,1,5,1,16,172.0,16.0,33.0,DWDLW,164.0,9.0,46.0,DLLLL,2,2,1,8,0,1,4,1
871306,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,176,Vfl Bochum,159,Hertha Berlin,3,1,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,2,0,H,4,2,1,5,1,16,176.0,14.0,35.0,WDWLD,159.0,18.0,29.0,WDLWL,2,2,1,8,2,1,2,7
871301,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,182,Union Berlin,167,1899 Hoffenheim,3,1,FT,R. Hartmann,Stadion An der Alten Försterei,Berlin,0,1,H,4,2,1,5,1,16,182.0,4.0,62.0,WLWLD,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871302,2023-01-21 17:30:00+00:00,1674322200,78,2022,Regular Season - 16,192,1. FC Köln,162,Werder Bremen,7,1,FT,R. Schröder,RheinEnergieStadion,Köln,5,1,H,8,6,1,5,1,16,192.0,11.0,42.0,LDWWL,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871299,2023-01-22 14:30:00+00:00,1674397800,78,2022,Regular Season - 16,165,Borussia Dortmund,170,FC Augsburg,4,3,FT,F. Willenborg,SIGNAL IDUNA PARK,Dortmund,2,2,H,7,1,1,6,1,16,165.0,2.0,71.0,DWWWD,170.0,15.0,34.0,LLLWD,3,2,0,11,1,1,3,4
871303,2023-01-22 16:30:00+00:00,1674405000,78,2022,Regular Season - 16,163,Borussia Monchengladbach,168,Bayer Leverkusen,2,3,FT,H. Osmers,Stadion im BORUSSIA-PARK,Mönchengladbach,0,2,A,5,-1,1,6,1,16,163.0,10.0,43.0,WDLWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871315,2023-01-24 17:30:00+00:00,1674581400,78,2022,Regular Season - 17,174,FC Schalke 04,173,RB Leipzig,1,6,FT,B. Cortus,VELTINS-Arena,Gelsenkirchen,0,4,A,7,-5,1,1,0,17,174.0,17.0,31.0,LDLWW,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871308,2023-01-24 19:30:00+00:00,1674588600,78,2022,Regular Season - 17,157,Bayern Munich,192,1. FC Köln,1,1,FT,T. Stieler,Allianz Arena,München,0,1,D,2,0,1,1,0,17,157.0,1.0,71.0,WLWWW,192.0,11.0,42.0,LDWWL,4,0,1,12,2,1,2,7
871314,2023-01-24 19:30:00+00:00,1674588600,78,2022,Regular Season - 17,159,Hertha Berlin,161,VfL Wolfsburg,0,5,FT,T. Reichel,Olympiastadion Berlin,Berlin,0,3,A,5,-5,1,1,0,17,159.0,18.0,29.0,WDLWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871312,2023-01-24 19:30:00+00:00,1674588600,78,2022,Regular Season - 17,167,1899 Hoffenheim,172,VfB Stuttgart,2,2,FT,F. Badstübner,PreZero Arena,Sinsheim,1,1,D,4,0,1,1,0,17,167.0,12.0,36.0,DWLWL,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871311,2023-01-25 17:30:00+00:00,1674667800,78,2022,Regular Season - 17,164,FSV Mainz 05,165,Borussia Dortmund,1,2,FT,S. Stegemann,MEWA ARENA,Mainz,1,1,A,3,-1,1,2,0,17,164.0,9.0,46.0,DLLLL,165.0,2.0,71.0,DWWWD,0,1,4,1,3,2,0,11
871310,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,160,SC Freiburg,169,Eintracht Frankfurt,1,1,FT,D. Aytekin,Europa-Park Stadion,Freiburg im Breisgau,0,1,D,2,0,1,2,0,17,160.0,5.0,59.0,LWLLW,169.0,7.0,50.0,WDWLD,2,0,3,6,2,2,1,8
871316,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,162,Werder Bremen,182,Union Berlin,1,2,FT,B. Dankert,wohninvest WESERSTADION,Bremen,1,1,A,3,-1,1,2,0,17,162.0,13.0,36.0,LDLLL,182.0,4.0,62.0,WLWLD,0,1,4,1,2,1,2,7
871309,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,168,Bayer Leverkusen,176,Vfl Bochum,2,0,FT,T. Gerach,BayArena,Leverkusen,1,0,H,2,2,1,2,0,17,168.0,6.0,50.0,LDDLD,176.0,14.0,35.0,WDWLD,0,3,2,3,2,2,1,8
871313,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,170,FC Augsburg,163,Borussia Monchengladbach,1,0,FT,D. Schlager,WWK Arena,Augsburg,0,0,H,1,1,1,2,0,17,170.0,15.0,34.0,LLLWD,163.0,10.0,43.0,WDLWL,1,1,3,4,2,1,2,7
871319,2023-01-27 19:30:00+00:00,1674847800,78,2022,Regular Season - 18,173,RB Leipzig,172,VfB Stuttgart,2,1,FT,F. Zwayer,Red Bull Arena,Leipzig,1,0,H,3,1,1,4,0,18,173.0,3.0,66.0,WWWWW,172.0,16.0,33.0,DWDLW,5,0,0,15,2,2,1,8
871323,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,159,Hertha Berlin,182,Union Berlin,0,2,FT,F. Brych,Olympiastadion Berlin,Berlin,0,1,A,2,-2,1,5,1,18,159.0,18.0,29.0,WDLWL,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871320,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,160,SC Freiburg,170,FC Augsburg,3,1,FT,C. Dingert,Europa-Park Stadion,Freiburg im Breisgau,2,1,H,4,2,1,5,1,18,160.0,5.0,59.0,LWLLW,170.0,15.0,34.0,LLLWD,2,0,3,6,1,1,3,4
871325,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,162,Werder Bremen,161,VfL Wolfsburg,2,1,FT,D. Siebert,wohninvest WESERSTADION,Bremen,1,0,H,3,1,1,5,1,18,162.0,13.0,36.0,LDLLL,161.0,8.0,49.0,LLWLW,0,1,4,1,2,0,3,6
871321,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,164,FSV Mainz 05,176,Vfl Bochum,5,2,FT,P. Ittrich,MEWA ARENA,Mainz,3,0,H,7,3,1,5,1,18,164.0,9.0,46.0,DLLLL,176.0,14.0,35.0,WDWLD,0,1,4,1,2,2,1,8
871322,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,167,1899 Hoffenheim,163,Borussia Monchengladbach,1,4,FT,B. Brand,PreZero Arena,Sinsheim,0,2,A,5,-3,1,5,1,18,167.0,12.0,36.0,DWLWL,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871317,2023-01-28 17:30:00+00:00,1674927000,78,2022,Regular Season - 18,157,Bayern Munich,169,Eintracht Frankfurt,1,1,FT,S. Jablonski,Allianz Arena,München,1,0,D,2,0,1,5,1,18,157.0,1.0,71.0,WLWWW,169.0,7.0,50.0,WDWLD,4,0,1,12,2,2,1,8
871324,2023-01-29 14:30:00+00:00,1675002600,78,2022,Regular Season - 18,174,FC Schalke 04,192,1. FC Köln,0,0,FT,M. Jöllenbeck,VELTINS-Arena,Gelsenkirchen,0,0,D,0,0,1,6,1,18,174.0,17.0,31.0,LDLWW,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871318,2023-01-29 16:30:00+00:00,1675009800,78,2022,Regular Season - 18,168,Bayer Leverkusen,165,Borussia Dortmund,0,2,FT,T. Welz,BayArena,Leverkusen,0,1,A,2,-2,1,6,1,18,168.0,6.0,50.0,LDDLD,165.0,2.0,71.0,DWWWD,0,3,2,3,3,2,0,11
871333,2023-02-03 19:30:00+00:00,1675452600,78,2022,Regular Season - 19,170,FC Augsburg,168,Bayer Leverkusen,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0,H,1,1,2,4,0,19,170.0,15.0,34.0,LLLWD,168.0,6.0,50.0,LDDLD,1,1,3,4,0,3,2,3
871328,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,192,1. FC Köln,173,RB Leipzig,0,0,FT,M. Petersen,RheinEnergieStadion,Köln,0,0,D,0,0,2,5,1,19,192.0,11.0,42.0,LDWWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871327,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,182,Union Berlin,164,FSV Mainz 05,2,1,FT,F. Badstübner,Stadion An der Alten Försterei,Berlin,1,0,H,3,1,2,5,1,19,182.0,4.0,62.0,WLWLD,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871326,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,165,Borussia Dortmund,160,SC Freiburg,5,1,FT,R. Schröder,SIGNAL IDUNA PARK,Dortmund,1,1,H,6,4,2,5,1,19,165.0,2.0,71.0,DWWWD,160.0,5.0,59.0,LWLLW,3,2,0,11,2,0,3,6
871330,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,169,Eintracht Frankfurt,159,Hertha Berlin,3,0,FT,R. Hartmann,Deutsche Bank Park,Frankfurt am Main,2,0,H,3,3,2,5,1,19,169.0,7.0,50.0,WDWLD,159.0,18.0,29.0,WDLWL,2,2,1,8,2,1,2,7
871332,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,176,Vfl Bochum,167,1899 Hoffenheim,5,2,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,3,0,H,7,3,2,5,1,19,176.0,14.0,35.0,WDWLD,167.0,12.0,36.0,DWLWL,2,2,1,8,2,1,2,7
871329,2023-02-04 17:30:00+00:00,1675531800,78,2022,Regular Season - 19,163,Borussia Monchengladbach,174,FC Schalke 04,0,0,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,D,0,0,2,5,1,19,163.0,10.0,43.0,WDLWL,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871334,2023-02-05 14:30:00+00:00,1675607400,78,2022,Regular Season - 19,172,VfB Stuttgart,162,Werder Bremen,0,2,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,0,0,A,2,-2,2,6,1,19,172.0,16.0,33.0,DWDLW,162.0,13.0,36.0,LDLLL,2,2,1,8,0,1,4,1
871331,2023-02-05 16:30:00+00:00,1675614600,78,2022,Regular Season - 19,161,VfL Wolfsburg,157,Bayern Munich,2,4,FT,H. Osmers,VOLKSWAGEN ARENA,Wolfsburg,1,3,A,6,-2,2,6,1,19,161.0,8.0,49.0,LLWLW,157.0,1.0,71.0,WLWWW,2,0,3,6,4,0,1,12
871342,2023-02-10 19:30:00+00:00,1676057400,78,2022,Regular Season - 20,174,FC Schalke 04,161,VfL Wolfsburg,0,0,FT,B. Brand,VELTINS-Arena,Gelsenkirchen,0,0,D,0,0,2,4,0,20,174.0,17.0,31.0,LDLWW,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871340,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,167,1899 Hoffenheim,168,Bayer Leverkusen,1,3,FT,T. Stieler,PreZero Arena,Sinsheim,0,1,A,4,-2,2,5,1,20,167.0,12.0,36.0,DWLWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871339,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,164,FSV Mainz 05,170,FC Augsburg,3,1,FT,S. Jablonski,MEWA ARENA,Mainz,2,1,H,4,2,2,5,1,20,164.0,9.0,46.0,DLLLL,170.0,15.0,34.0,LLLWD,0,1,4,1,1,1,3,4
871335,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,157,Bayern Munich,176,Vfl Bochum,3,0,FT,M. Jöllenbeck,Allianz Arena,München,1,0,H,3,3,2,5,1,20,157.0,1.0,71.0,WLWWW,176.0,14.0,35.0,WDWLD,4,0,1,12,2,2,1,8
871337,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,160,SC Freiburg,172,VfB Stuttgart,2,1,FT,S. Stegemann,Europa-Park Stadion,Freiburg im Breisgau,0,1,H,3,1,2,5,1,20,160.0,5.0,59.0,LWLLW,172.0,16.0,33.0,DWDLW,2,0,3,6,2,2,1,8
871343,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,162,Werder Bremen,165,Borussia Dortmund,0,2,FT,F. Brych,wohninvest WESERSTADION,Bremen,0,0,A,2,-2,2,5,1,20,162.0,13.0,36.0,LDLLL,165.0,2.0,71.0,DWWWD,0,1,4,1,3,2,0,11
871336,2023-02-11 17:30:00+00:00,1676136600,78,2022,Regular Season - 20,173,RB Leipzig,182,Union Berlin,1,2,FT,D. Schlager,Red Bull Arena,Leipzig,1,0,A,3,-1,2,5,1,20,173.0,3.0,66.0,WWWWW,182.0,4.0,62.0,WLWLD,5,0,0,15,2,1,2,7
871341,2023-02-12 14:30:00+00:00,1676212200,78,2022,Regular Season - 20,159,Hertha Berlin,163,Borussia Monchengladbach,4,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1,H,5,3,2,6,1,20,159.0,18.0,29.0,WDLWL,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871338,2023-02-12 16:30:00+00:00,1676219400,78,2022,Regular Season - 20,192,1. FC Köln,169,Eintracht Frankfurt,3,0,FT,D. Siebert,RheinEnergieStadion,Köln,0,0,H,3,3,2,6,1,20,192.0,11.0,42.0,LDWWL,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871351,2023-02-17 19:30:00+00:00,1676662200,78,2022,Regular Season - 21,170,FC Augsburg,167,1899 Hoffenheim,1,0,FT,P. Ittrich,WWK Arena,Augsburg,0,0,H,1,1,2,4,0,21,170.0,15.0,34.0,LLLWD,167.0,12.0,36.0,DWLWL,1,1,3,4,2,1,2,7
871350,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,176,Vfl Bochum,160,SC Freiburg,0,2,FT,F. Zwayer,Vonovia Ruhrstadion,Bochum,0,1,A,2,-2,2,5,1,21,176.0,14.0,35.0,WDWLD,160.0,5.0,59.0,LWLLW,2,2,1,8,2,0,3,6
871352,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,172,VfB Stuttgart,192,1. FC Köln,3,0,FT,B. Cortus,Mercedes-Benz-Arena,Stuttgart,1,0,H,3,3,2,5,1,21,172.0,16.0,33.0,DWDLW,192.0,11.0,42.0,LDWWL,2,2,1,8,2,1,2,7
871349,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,161,VfL Wolfsburg,173,RB Leipzig,0,3,FT,D. Aytekin,VOLKSWAGEN ARENA,Wolfsburg,0,1,A,3,-3,2,5,1,21,161.0,8.0,49.0,LLWLW,173.0,3.0,66.0,WWWWW,2,0,3,6,5,0,0,15
871347,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,163,Borussia Monchengladbach,157,Bayern Munich,3,2,FT,T. Welz,Stadion im BORUSSIA-PARK,Mönchengladbach,1,1,H,5,1,2,5,1,21,163.0,10.0,43.0,WDLWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871348,2023-02-18 17:30:00+00:00,1676741400,78,2022,Regular Season - 21,169,Eintracht Frankfurt,162,Werder Bremen,2,0,FT,B. Dankert,Deutsche Bank Park,Frankfurt am Main,1,0,H,2,2,2,5,1,21,169.0,7.0,50.0,WDWLD,162.0,13.0,36.0,LDLLL,2,2,1,8,0,1,4,1
871346,2023-02-19 14:30:00+00:00,1676817000,78,2022,Regular Season - 21,182,Union Berlin,174,FC Schalke 04,0,0,FT,T. Reichel,Stadion An der Alten Försterei,Berlin,0,0,D,0,0,2,6,1,21,182.0,4.0,62.0,WLWLD,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871344,2023-02-19 16:30:00+00:00,1676824200,78,2022,Regular Season - 21,165,Borussia Dortmund,159,Hertha Berlin,4,1,FT,H. Osmers,SIGNAL IDUNA PARK,Dortmund,2,0,H,5,3,2,6,1,21,165.0,2.0,71.0,DWWWD,159.0,18.0,29.0,WDLWL,3,2,0,11,2,1,2,7
871345,2023-02-19 18:30:00+00:00,1676831400,78,2022,Regular Season - 21,168,Bayer Leverkusen,164,FSV Mainz 05,2,3,FT,R. Schröder,BayArena,Leverkusen,1,2,A,5,-1,2,6,1,21,168.0,6.0,50.0,LDDLD,164.0,9.0,46.0,DLLLL,0,3,2,3,0,1,4,1
871357,2023-02-24 19:30:00+00:00,1677267000,78,2022,Regular Season - 22,164,FSV Mainz 05,163,Borussia Monchengladbach,4,0,FT,R. Hartmann,MEWA ARENA,Mainz,1,0,H,4,4,2,4,0,22,164.0,9.0,46.0,DLLLL,163.0,10.0,43.0,WDLWL,0,1,4,1,2,1,2,7
871356,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,192,1. FC Köln,161,VfL Wolfsburg,0,2,FT,F. Willenborg,RheinEnergieStadion,Köln,0,1,A,2,-2,2,5,1,22,192.0,11.0,42.0,LDWWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871354,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,173,RB Leipzig,169,Eintracht Frankfurt,2,1,FT,F. Brych,Red Bull Arena,Leipzig,2,0,H,3,1,2,5,1,22,173.0,3.0,66.0,WWWWW,169.0,7.0,50.0,WDWLD,5,0,0,15,2,2,1,8
871359,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,159,Hertha Berlin,170,FC Augsburg,2,0,FT,M. Jöllenbeck,Olympiastadion Berlin,Berlin,0,0,H,2,2,2,5,1,22,159.0,18.0,29.0,WDLWL,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871361,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,162,Werder Bremen,176,Vfl Bochum,3,0,FT,F. Badstübner,wohninvest WESERSTADION,Bremen,2,0,H,3,3,2,5,1,22,162.0,13.0,36.0,LDLLL,176.0,14.0,35.0,WDWLD,0,1,4,1,2,2,1,8
871358,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,167,1899 Hoffenheim,165,Borussia Dortmund,0,1,FT,M. Petersen,PreZero Arena,Sinsheim,0,1,A,1,-1,2,5,1,22,167.0,12.0,36.0,DWLWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871360,2023-02-25 17:30:00+00:00,1677346200,78,2022,Regular Season - 22,174,FC Schalke 04,172,VfB Stuttgart,2,1,FT,D. Aytekin,VELTINS-Arena,Gelsenkirchen,2,0,H,3,1,2,5,1,22,174.0,17.0,31.0,LDLWW,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871355,2023-02-26 14:30:00+00:00,1677421800,78,2022,Regular Season - 22,160,SC Freiburg,168,Bayer Leverkusen,1,1,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,1,0,D,2,0,2,6,1,22,160.0,5.0,59.0,LWLLW,168.0,6.0,50.0,LDDLD,2,0,3,6,0,3,2,3
871353,2023-02-26 16:30:00+00:00,1677429000,78,2022,Regular Season - 22,157,Bayern Munich,182,Union Berlin,3,0,FT,M. Fritz,Allianz Arena,München,3,0,H,3,3,2,6,1,22,157.0,1.0,71.0,WLWWW,182.0,4.0,62.0,WLWLD,4,0,1,12,2,1,2,7
871362,2023-03-03 19:30:00+00:00,1677871800,78,2022,Regular Season - 23,165,Borussia Dortmund,173,RB Leipzig,2,1,FT,S. Jablonski,SIGNAL IDUNA PARK,Dortmund,2,0,H,3,1,3,4,0,23,165.0,2.0,71.0,DWWWD,173.0,3.0,66.0,WWWWW,3,2,0,11,5,0,0,15
871366,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,163,Borussia Monchengladbach,160,SC Freiburg,0,0,FT,B. Brand,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,D,0,0,3,5,1,23,163.0,10.0,43.0,WDLWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871365,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,164,FSV Mainz 05,167,1899 Hoffenheim,1,0,FT,S. Stegemann,MEWA ARENA,Mainz,1,0,H,1,1,3,5,1,23,164.0,9.0,46.0,DLLLL,167.0,12.0,36.0,DWLWL,0,1,4,1,2,1,2,7
871369,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,170,FC Augsburg,162,Werder Bremen,2,1,FT,F. Zwayer,WWK Arena,Augsburg,1,1,H,3,1,3,5,1,23,170.0,15.0,34.0,LLLWD,162.0,13.0,36.0,LDLLL,1,1,3,4,0,1,4,1
871368,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,176,Vfl Bochum,174,FC Schalke 04,0,2,FT,F. Brych,Vonovia Ruhrstadion,Bochum,0,1,A,2,-2,3,5,1,23,176.0,14.0,35.0,WDWLD,174.0,17.0,31.0,LDLWW,2,2,1,8,2,1,2,7
871364,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,182,Union Berlin,192,1. FC Köln,0,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,0,0,D,0,0,3,5,1,23,182.0,4.0,62.0,WLWLD,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871370,2023-03-04 17:30:00+00:00,1677951000,78,2022,Regular Season - 23,172,VfB Stuttgart,157,Bayern Munich,1,2,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,0,1,A,3,-1,3,5,1,23,172.0,16.0,33.0,DWDLW,157.0,1.0,71.0,WLWWW,2,2,1,8,4,0,1,12
871363,2023-03-05 14:30:00+00:00,1678026600,78,2022,Regular Season - 23,168,Bayer Leverkusen,159,Hertha Berlin,4,1,FT,P. Ittrich,BayArena,Leverkusen,2,0,H,5,3,3,6,1,23,168.0,6.0,50.0,LDDLD,159.0,18.0,29.0,WDLWL,0,3,2,3,2,1,2,7
871367,2023-03-05 16:30:00+00:00,1678033800,78,2022,Regular Season - 23,161,VfL Wolfsburg,169,Eintracht Frankfurt,2,2,FT,D. Schlager,VOLKSWAGEN ARENA,Wolfsburg,2,2,D,4,0,3,6,1,23,161.0,8.0,49.0,LLWLW,169.0,7.0,50.0,WDWLD,2,0,3,6,2,2,1,8
871374,2023-03-10 19:30:00+00:00,1678476600,78,2022,Regular Season - 24,192,1. FC Köln,176,Vfl Bochum,0,2,FT,T. Welz,RheinEnergieStadion,Köln,0,1,A,2,-2,3,4,0,24,192.0,11.0,42.0,LDWWL,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
