fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
881842,2022-09-18 13:00:00+00:00,1663506000,135,2022,Regular Season - 7,502,Fiorentina,504,Verona,2,0,FT,A. Rapuano,Stadio Artemio Franchi,Firenze,1,0,H,2,2,9,6,1,7,502.0,8.0,WWDWL,504.0,18.0,LDLLW,3,1,1,10,1,1,3,4,1469.4791603472543,1458.175119666001,11.304040681253355,1.6666666666666667,0.3333333333333333,2.0,0.5,2.0,0.5,1.5,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.5,0.75,0.5,1.5,1.5,0.75,0.5,1.5,1.891216216216216,1.191216216216216,0.75,-1.0,0,0,0,0.0,0.0,1,0,0,2,-10.0,3,0.6206395557185679,0.2575308495510913,0.12182549705839815,0.3233194861449937
881841,2022-09-18 13:00:00+00:00,1663506000,135,2022,Regular Season - 7,520,Cremonese,487,Lazio,0,4,FT,D. Orsato,Stadio Giovanni Zini,Cremona,0,3,A,4,-4,9,6,1,7,520.0,19.0,WLLLW,487.0,2.0,WWWDL,2,0,3,6,3,1,1,10,1440.4967087542043,1510.8040332282892,-70.30732447408491,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,-1.3333333333333335,0.3333333333333333,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.3333333333333333,1.0745495495495494,2.0078828828828827,-1.6666666666666667,1.3333333333333335,0,0,0,0.0,0.0,0,1,1,0,17.0,-3,0.06891082637195438,0.2216315771774826,0.7094474767738561,0.3233134641402294
881844,2022-09-18 13:00:00+00:00,1663506000,135,2022,Regular Season - 7,1579,Monza,496,Juventus,1,0,FT,F. Maresca,U-Power Stadium,Monza,0,0,H,1,1,9,6,1,7,1579.0,11.0,LLWWD,496.0,7.0,WLLWW,2,1,2,7,3,0,2,9,1418.6129540006025,1510.1289784081,-91.51602440749753,1.0,0.6666666666666666,0.75,0.6666666666666666,0.75,0.6666666666666666,0.08333333333333337,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.75,1.5,0.3333333333333333,0.6666666666666666,0.75,1.5,0.3333333333333333,0.6666666666666666,1.3662162162162161,1.0745495495495494,-0.75,-0.3333333333333333,0,0,0,0.0,0.0,1,0,0,1,4.0,3,0.42111654428350237,0.4285195255264742,0.15036392232321477,0.09625029801136918
881845,2022-09-18 16:00:00+00:00,1663516800,135,2022,Regular Season - 7,497,AS Roma,499,Atalanta,0,1,FT,D. Chiffi,Stadio Olimpico,Roma,0,1,A,1,-1,9,6,1,7,497.0,6.0,WLDDL,499.0,5.0,WLWLL,1,2,2,5,2,0,3,6,1530.692889802723,1539.9571396379679,-9.264249835244982,2.0,3.0,2.0,3.0,2.0,3.0,-1.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,1.5,0.0,1.3333333333333333,0.3333333333333333,1.5,0.0,1.7745495495495494,1.891216216216216,1.0,1.5,0,0,0,0.0,0.0,0,1,4,0,1.0,-3,0.3373889694319114,0.2501082749132775,0.4124971925377009,0.5384485135777106
881843,2022-09-18 18:45:00+00:00,1663526700,135,2022,Regular Season - 7,489,AC Milan,492,Napoli,1,2,FT,M. Mariani,Stadio Giuseppe Meazza,Milano,0,0,A,3,-1,9,6,1,7,489.0,4.0,WWWLW,492.0,1.0,WDWLW,4,0,1,12,3,1,1,10,1544.145252702799,1543.3181013596216,0.8271513431775475,2.0,2.3333333333333335,2.25,2.5,2.25,2.5,-0.25,2.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.5,1.5,2.25,1.0,2.5,1.5,2.25,1.0,2.5912162162162162,2.416216216216216,1.0,1.25,0,0,0,0.0,0.0,0,1,2,0,3.0,-3,0.45037479972161404,0.1875420988684507,0.36168497824315027,0.8522526929050671
881857,2022-10-01 13:00:00+00:00,1664629200,135,2022,Regular Season - 8,492,Napoli,503,Torino,3,1,FT,L. Massimi,Stadio Diego Armando Maradona,Napoli,3,1,H,4,2,10,5,1,8,492.0,1.0,WDWLW,503.0,10.0,LWDWD,3,1,1,10,2,2,1,8,1559.356193014704,1480.552420978343,78.80377203636112,2.3333333333333335,0.0,2.5,1.2,2.5,1.2,1.3,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.25,0.5,1.2,1.8,2.25,0.5,1.2,1.8,2.416216216216216,1.681216216216216,1.75,-0.6000000000000001,0,0,0,0.0,0.0,2,0,0,3,-9.0,3,0.6104140348766182,0.1959426039759921,0.19352198048261487,0.6696843189578457
881853,2022-10-01 16:00:00+00:00,1664640000,135,2022,Regular Season - 8,505,Inter,497,AS Roma,1,2,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,1,A,3,-1,10,5,1,8,505.0,3.0,WWLWW,497.0,6.0,WLDDL,4,0,1,12,1,2,2,5,1500.7796993973116,1510.6068293143376,-9.827129917026014,2.0,2.0,2.25,2.0,2.25,2.0,0.25,1.6666666666666667,1.0,1.3333333333333333,2.0,2.0,0.75,1.2,1.4,2.0,0.75,1.2,1.4,2.241216216216216,1.681216216216216,1.25,-0.19999999999999996,0,0,0,0.0,0.0,0,1,2,0,-3.0,-3,0.5590637549973964,0.21553084620744414,0.2253583245901222,0.6200491847165893
881851,2022-10-01 18:45:00+00:00,1664649900,135,2022,Regular Season - 8,511,Empoli,489,AC Milan,1,3,FT,G. Aureliano,Stadio Carlo Castellani,Empoli,0,0,A,4,-2,10,5,1,8,511.0,14.0,LDWDW,489.0,4.0,WWWLW,2,2,1,8,4,0,1,12,1473.4918967543092,1523.6280936082148,-50.13619685390563,0.3333333333333333,2.3333333333333335,0.5,2.0,0.5,2.0,-1.5,1.0,2.0,1.6666666666666667,0.6666666666666666,0.75,1.5,1.5,0.75,0.75,1.5,1.5,0.75,1.3662162162162161,1.891216216216216,-0.75,0.75,0,0,0,0.0,0.0,0,2,2,0,10.0,-3,0.18688818567419507,0.26179766506866337,0.5513100438928369,0.39065662763741726
881855,2022-10-02 10:30:00+00:00,1664706600,135,2022,Regular Season - 8,487,Lazio,515,Spezia,4,0,FT,J. Sacchi,Stadio Olimpico,Roma,2,0,H,4,4,10,6,1,8,487.0,2.0,WWWDL,515.0,17.0,LLDWL,3,1,1,10,1,1,3,4,1523.6097446155675,1467.9516128189712,55.65813179659631,2.0,0.0,2.4,0.0,2.4,0.0,2.4,2.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,2.4,0.8,0.0,2.5,2.4,0.8,0.0,2.5,2.521216216216216,0.8412162162162161,1.5999999999999999,-2.5,0,0,0,0.0,0.0,2,0,0,4,-15.0,3,0.9090805054390205,0.09071795328941251,0.0,0.4300897120709226
881859,2022-10-02 13:00:00+00:00,1664715600,135,2022,Regular Season - 8,488,Sassuolo,514,Salernitana,5,0,FT,M. Ferrieri Caputi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,2,0,H,5,5,10,6,1,8,488.0,13.0,LDLLD,514.0,15.0,LWDWL,0,2,3,2,2,1,2,7,1487.8095815596491,1463.968340523226,23.84124103642307,1.3333333333333333,0.6666666666666666,1.75,0.75,1.75,0.75,1.0,2.0,1.0,1.0,2.6666666666666665,1.75,0.75,0.75,2.0,1.75,0.75,0.75,2.0,2.066216216216216,1.3662162162162161,1.0,-1.25,0,0,0,0.0,0.0,1,0,0,1,-2.0,3,0.6128172099115079,0.2307739158022225,0.15639356843946584,0.45617157826986676
881858,2022-10-02 13:00:00+00:00,1664715600,135,2022,Regular Season - 8,498,Sampdoria,1579,Monza,0,3,FT,G. Ayroldi,Stadio Comunale Luigi Ferraris,Genova,0,1,A,3,-3,10,6,1,8,498.0,20.0,LDLDL,1579.0,11.0,LLWWD,0,2,3,2,2,1,2,7,1411.9491422525373,1434.2223301233423,-22.27318787080503,0.3333333333333333,1.3333333333333333,0.4,1.0,0.4,1.0,-0.6,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,0.4,1.6,1.0,2.0,0.4,1.6,1.0,2.0,1.121216216216216,1.541216216216216,-1.2000000000000002,-1.0,0,0,0,0.0,0.0,0,2,1,0,9.0,-3,0.14543268188715072,0.35554915986580715,0.4990180468014658,0.1665021504317938
881856,2022-10-02 13:00:00+00:00,1664715600,135,2022,Regular Season - 8,867,Lecce,520,Cremonese,1,1,FT,L. Marinelli,Stadio Comunale Via del Mare,Lecce,1,1,D,2,0,10,6,1,8,867.0,16.0,LWDDL,520.0,19.0,WLLLW,1,2,2,5,2,0,3,6,1461.2412946093723,1423.1326298930635,38.108664716308795,1.0,0.6666666666666666,0.75,0.4,0.75,0.4,0.35,1.0,1.0,1.0,1.6666666666666667,1.0,1.25,1.0,1.8,1.0,1.25,1.0,1.8,1.541216216216216,1.541216216216216,-0.25,-0.8,0,0,0,0.0,0.0,0,0,0,0,-3.0,0,0.3457457272976975,0.3085083225536607,0.3457457272976975,0.32332336096599246
881850,2022-10-02 16:00:00+00:00,1664726400,135,2022,Regular Season - 8,499,Atalanta,502,Fiorentina,1,0,FT,M. Irrati,Gewiss Stadium,Bergamo,0,0,H,1,1,10,6,1,8,499.0,5.0,WLWLL,502.0,8.0,WWDWL,2,0,3,6,3,1,1,10,1555.5306062507611,1480.5218595954086,75.00874665535252,2.3333333333333335,0.0,2.0,0.25,2.0,0.25,1.75,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.5,0.75,0.25,1.0,1.5,0.75,0.25,1.0,1.891216216216216,1.016216216216216,0.75,-0.75,0,0,0,0.0,0.0,1,0,0,3,-3.0,3,0.6959019325425375,0.24530902060384568,0.05878494935243097,0.2560262071015959
881854,2022-10-02 18:45:00+00:00,1664736300,135,2022,Regular Season - 8,496,Juventus,500,Bologna,3,0,FT,R. Abisso,Allianz Stadium,Torino,1,0,H,3,3,10,6,1,8,496.0,7.0,WLLWW,500.0,9.0,WDWDD,3,0,2,9,2,3,0,9,1490.0093477600547,1453.4752300177681,36.534117742286526,2.3333333333333335,0.3333333333333333,2.2,0.25,2.2,0.25,1.9500000000000002,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.2,0.6,0.75,2.25,2.2,0.6,0.75,2.25,2.3812162162162163,1.3662162162162161,1.6,-1.5,0,0,0,0.0,0.0,1,0,0,1,-2.0,3,0.7051847566844636,0.18157501736307388,0.11313932982671702,0.5654141198698304
881852,2022-10-03 18:45:00+00:00,1664822700,135,2022,Regular Season - 8,504,Verona,494,Udinese,1,2,FT,D. Minelli,Stadio Marc'Antonio Bentegodi,Verona,1,0,A,3,-1,10,0,0,8,504.0,18.0,LDLLW,494.0,12.0,LLLLW,1,1,3,4,1,0,4,3,1442.695506368625,1544.7830101903623,-102.0875038217373,1.0,3.0,0.75,2.25,0.75,2.25,-1.5,1.0,1.3333333333333333,2.3333333333333335,1.0,1.25,2.25,2.25,1.75,1.25,2.25,2.25,1.75,1.7162162162162162,2.416216216216216,-1.0,0.5,0,0,0,0.0,0.0,0,1,3,0,6.0,-3,0.20335061456081238,0.1971853608214716,0.5993423916527492,0.679031168172899
881867,2022-10-08 13:00:00+00:00,1665234000,135,2022,Regular Season - 9,488,Sassuolo,505,Inter,1,2,FT,S. Sozza,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1,A,3,-1,10,5,1,9,488.0,13.0,LDLLD,505.0,3.0,WWLWW,0,2,3,2,4,0,1,12,1498.33633755788,1480.7178799405735,17.618457617306376,1.0,1.0,1.4,1.2,1.4,1.2,0.19999999999999996,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.6,1.0,1.6,2.2,1.6,1.0,1.6,2.2,1.961216216216216,1.961216216216216,0.6000000000000001,-0.6000000000000001,0,0,0,0.0,0.0,0,1,1,0,10.0,-3,0.3828584419179265,0.2342688316315575,0.38285844191792645,0.6200819743890367
881863,2022-10-08 16:00:00+00:00,1665244800,135,2022,Regular Season - 9,489,AC Milan,496,Juventus,2,0,FT,D. Orsato,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,10,5,1,9,489.0,4.0,WWWLW,496.0,7.0,WLLWW,4,0,1,12,3,0,2,9,1537.3351302245883,1500.0265694600926,37.308560764495724,2.0,0.3333333333333333,2.4,0.5,2.4,0.5,1.9,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.4,1.2,0.25,1.0,2.4,1.2,0.25,1.0,2.521216216216216,1.016216216216216,1.2,-0.75,0,0,0,0.0,0.0,1,0,0,2,-3.0,3,0.8535280766482745,0.11984074182718275,0.026429640252766517,0.49384745919922246
881860,2022-10-08 18:45:00+00:00,1665254700,135,2022,Regular Season - 9,500,Bologna,498,Sampdoria,1,1,FT,M. Piccinini,Stadio Renato Dall'Ara,Bologna,1,0,D,2,0,10,5,1,9,500.0,9.0,WDWDD,498.0,20.0,LDLDL,2,3,0,9,0,2,3,2,1439.1515144782609,1392.4282342150514,46.72328026320952,1.3333333333333333,0.3333333333333333,1.2,0.25,1.2,0.25,0.95,1.0,1.0,1.0,1.6666666666666667,1.0,1.0,0.75,2.25,1.0,1.0,0.75,2.25,1.541216216216216,1.3662162162162161,0.0,-1.5,0,0,0,0.0,0.0,0,0,0,0,-11.0,0,0.4035288016036552,0.33067615640478815,0.26579492270271876,0.2560301853139438
881868,2022-10-09 10:30:00+00:00,1665311400,135,2022,Regular Season - 9,503,Torino,511,Empoli,1,1,FT,F. Fourneau,Stadio Olimpico Grande Torino,Torino,0,0,D,2,0,10,6,1,9,503.0,10.0,LWDWD,511.0,14.0,LDWDW,2,2,1,8,2,2,1,8,1468.1204908542602,1455.2112213122675,12.909269541992671,1.3333333333333333,1.6666666666666667,1.25,1.2,1.25,1.2,0.050000000000000044,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.191216216216216,1.541216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,-4.0,0,0.1806900271038716,0.3494403349222567,0.4698695263774264,0.1911530578654965
881869,2022-10-09 13:00:00+00:00,1665320400,135,2022,Regular Season - 9,494,Udinese,499,Atalanta,2,2,FT,D. Doveri,Dacia Arena,Udine,0,1,D,4,0,10,6,1,9,494.0,12.0,LLLLW,499.0,5.0,WLWLL,1,0,4,3,2,0,3,6,1556.212490845863,1564.090057284449,-7.877566438585973,2.3333333333333335,2.3333333333333335,2.2,2.6,2.2,2.6,-0.3999999999999999,3.0,1.0,1.6666666666666667,0.6666666666666666,2.0,0.6,1.6,0.4,2.0,0.6,1.6,0.4,2.241216216216216,1.961216216216216,1.4,1.2000000000000002,0,0,0,0.0,0.0,0,0,0,0,7.0,0,0.4728725702552644,0.21525032649996903,0.31182346321005106,0.6971995152492835
881866,2022-10-09 13:00:00+00:00,1665320400,135,2022,Regular Season - 9,514,Salernitana,504,Verona,2,1,FT,D. Ghersini,Stadio Arechi,Salerno,1,0,H,3,1,10,6,1,9,514.0,15.0,LWDWL,504.0,18.0,LDLLW,2,1,2,7,1,1,3,4,1449.0645501810698,1426.7916383154734,22.27291186559637,1.3333333333333333,0.0,1.4,0.4,1.4,0.4,0.9999999999999999,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.0,1.8,1.2,0.6,1.6,1.8,1.2,0.6,1.6,2.101216216216216,1.2612162162162162,0.6000000000000001,-1.0,0,0,0,0.0,0.0,1,0,0,3,-3.0,3,0.6638254592203743,0.21854491329973716,0.11761023837750056,0.43027186424010155
881864,2022-10-09 13:00:00+00:00,1665320400,135,2022,Regular Season - 9,1579,Monza,515,Spezia,2,0,FT,D. Perenzoni,U-Power Stadium,Monza,1,0,H,2,2,10,6,1,9,1579.0,11.0,LLWWD,515.0,17.0,LLDWL,2,1,2,7,1,1,3,4,1449.1980147608774,1454.4930611572338,-5.295046396356383,2.0,0.0,1.2,0.0,1.2,0.0,1.2,1.0,0.6666666666666666,0.0,2.3333333333333335,1.0,1.2,0.0,2.4,1.0,1.2,0.0,2.4,1.541216216216216,0.8412162162162161,-0.19999999999999996,-2.4,0,0,0,0.0,0.0,2,0,0,5,-6.0,3,0.6321204474030793,0.36787944117144233,0.0,0.08030128564591586
881861,2022-10-09 16:00:00+00:00,1665331200,135,2022,Regular Season - 9,520,Cremonese,492,Napoli,1,4,FT,R. Abisso,Stadio Giovanni Zini,Cremona,0,1,A,5,-3,10,6,1,9,520.0,19.0,WLLLW,492.0,1.0,WDWLW,2,0,3,6,3,1,1,10,1424.8805945002005,1567.7793689599923,-142.89877445979187,0.3333333333333333,3.0,0.25,2.6,0.25,2.6,-2.35,0.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,0.5,2.5,2.6,1.0,0.5,2.5,2.6,1.0,1.191216216216216,2.661216216216216,-2.0,1.6,0,0,0,0.0,0.0,0,2,3,0,18.0,-3,0.05066225931555547,0.12563112941477086,0.823330958878264,0.598461200293958
881865,2022-10-09 18:45:00+00:00,1665341100,135,2022,Regular Season - 9,497,AS Roma,867,Lecce,2,1,FT,A. Prontera,Stadio Olimpico,Roma,1,1,H,3,1,10,6,1,9,497.0,6.0,WLDDL,867.0,16.0,LWDDL,1,2,2,5,1,2,2,5,1526.1543939043831,1455.1962500307984,70.95814387358473,2.0,1.0,2.25,0.8,2.25,0.8,1.45,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,1.5,0.5,0.8,1.2,1.5,0.5,0.8,1.2,1.891216216216216,1.401216216216216,1.0,-0.3999999999999999,0,0,0,0.0,0.0,1,0,0,1,-10.0,3,0.5381615004958678,0.2618539128973476,0.1999804747748652,0.40395706223601235
881862,2022-10-10 18:45:00+00:00,1665427500,135,2022,Regular Season - 9,502,Fiorentina,487,Lazio,0,4,FT,F. Maresca,Stadio Artemio Franchi,Firenze,0,2,A,4,-4,10,0,0,9,502.0,8.0,WWDWL,487.0,2.0,WWWDL,3,1,1,10,3,1,1,10,1467.9234545510326,1532.8854217222888,-64.96196717125622,1.3333333333333333,2.3333333333333335,1.6,2.0,1.6,2.0,-0.3999999999999999,1.0,1.6666666666666667,3.0,0.3333333333333333,1.2,1.4,2.25,0.25,1.2,1.4,2.25,0.25,1.681216216216216,2.416216216216216,-0.19999999999999996,2.0,0,0,0,0.0,0.0,0,1,2,0,6.0,-3,0.19352198048261482,0.1959426039759921,0.6104140348766183,0.6696843189578461
881871,2022-10-15 13:00:00+00:00,1665838800,135,2022,Regular Season - 10,511,Empoli,1579,Monza,1,0,FT,A. Rapuano,Stadio Carlo Castellani,Empoli,1,0,H,1,1,10,5,1,10,511.0,14.0,LDWDW,1579.0,11.0,LLWWD,2,2,1,8,2,1,2,7,1455.8054417176443,1460.9415913119697,-5.1361495943253885,1.0,1.3333333333333333,1.0,0.8,1.0,0.8,0.19999999999999996,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.8,1.2,0.8,1.8,0.8,1.2,0.8,1.8,1.401216216216216,1.401216216216216,-0.3999999999999999,-1.0,0,0,0,0.0,0.0,1,0,0,1,3.0,3,0.3233424868083256,0.3533149977213451,0.3233424868083256,0.21664148151873353
881879,2022-10-15 16:00:00+00:00,1665849600,135,2022,Regular Season - 10,503,Torino,496,Juventus,0,1,FT,M. Mariani,Stadio Olimpico Grande Torino,Torino,0,0,A,1,-1,10,5,1,10,503.0,10.0,LWDWD,496.0,7.0,WLLWW,2,2,1,8,3,0,2,9,1463.09645890166,1485.7381185830686,-22.641659681408555,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.4,0.6,0.4,0.8,0.4,0.6,0.4,0.8,1.121216216216216,1.121216216216216,-0.19999999999999996,-0.4,0,0,0,0.0,0.0,0,1,1,0,3.0,-3,0.23792552901971736,0.5241489419203691,0.23792552901971734,0.04742259603129401
881870,2022-10-15 18:45:00+00:00,1665859500,135,2022,Regular Season - 10,499,Atalanta,488,Sassuolo,2,1,FT,M. Marcenaro,Gewiss Stadium,Bergamo,1,1,H,3,1,10,5,1,10,499.0,5.0,WLWLL,488.0,13.0,LDLLD,2,0,3,6,0,2,3,2,1563.7273440965328,1477.1176622110675,86.6096818854653,2.3333333333333335,1.3333333333333333,2.2,1.0,2.2,1.0,1.2000000000000002,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6,0.8,0.8,1.4,1.6,0.8,0.8,1.4,1.961216216216216,1.401216216216216,0.8,-0.5999999999999999,0,0,0,0.0,0.0,2,0,0,1,-8.0,3,0.5637347230139662,0.24972492358344492,0.1865331967798884,0.4302840967197888
881873,2022-10-16 10:30:00+00:00,1665916200,135,2022,Regular Season - 10,505,Inter,514,Salernitana,2,0,FT,J. Sacchi,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,10,6,1,10,505.0,3.0,WWLWW,514.0,15.0,LWDWL,4,0,1,12,2,1,2,7,1497.5285451408702,1459.6551771228676,37.873368018002566,2.0,0.3333333333333333,2.4,0.6,2.4,0.6,1.7999999999999998,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,2.0,0.6,0.6,2.0,2.0,0.6,0.6,2.0,2.241216216216216,1.2612162162162162,1.4,-1.4,0,0,0,0.0,0.0,1,0,0,2,-12.0,3,0.7050109145731488,0.19398614983115856,0.1009564365537485,0.4815239250220052
881878,2022-10-16 13:00:00+00:00,1665925200,135,2022,Regular Season - 10,515,Spezia,520,Cremonese,2,2,FT,G. Manganiello,Stadio Alberto Picco,La Spezia,2,1,D,4,0,10,6,1,10,515.0,17.0,LLDWL,520.0,19.0,WLLLW,1,1,3,4,2,0,3,6,1438.2492341367683,1410.8461774557584,27.403056681009957,1.6666666666666667,1.0,1.8,0.6,1.8,0.5,1.2000000000000002,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.8,1.4,1.0,1.6,1.8,1.4,1.1666666666666667,1.8333333333333333,2.101216216216216,1.541216216216216,0.40000000000000013,-0.6000000000000001,0,0,0,0.0,0.0,0,0,0,0,-2.0,0,0.5614672253267868,0.2305677551018942,0.20794552001256594,0.5305268169745642
881874,2022-10-16 13:00:00+00:00,1665925200,135,2022,Regular Season - 10,487,Lazio,494,Udinese,0,0,FT,A. Colombo,Stadio Olimpico,Roma,0,0,D,0,0,10,6,1,10,487.0,2.0,WWWDL,494.0,12.0,LLLLW,3,1,1,10,1,0,4,3,1545.9281939537962,1552.0667971112434,-6.138603157447278,2.3333333333333335,2.3333333333333335,2.0,2.0,2.1666666666666665,2.0,0.0,2.0,0.0,1.6666666666666667,0.6666666666666666,2.0,0.6,1.8,1.4,2.0,0.6666666666666666,1.8,1.4,2.241216216216216,2.101216216216216,1.4,0.40000000000000013,0,0,0,0.0,0.0,0,0,0,0,-10.0,0,0.43343019325327015,0.21194328903623483,0.3545606324015538,0.7310374369799484
881876,2022-10-16 16:00:00+00:00,1665936000,135,2022,Regular Season - 10,492,Napoli,500,Bologna,3,2,FT,F. Cosso,Stadio Diego Armando Maradona,Napoli,1,1,H,5,1,10,6,1,10,492.0,1.0,WDWLW,500.0,9.0,WDWDD,3,1,1,10,2,3,0,9,1577.5462118357602,1432.7696061480242,144.77660568773604,3.0,0.3333333333333333,2.6,0.2,2.6,0.2,2.4,2.3333333333333335,1.0,1.3333333333333333,2.6666666666666665,2.4,0.8,1.0,2.4,2.4,0.8,1.0,2.4,2.521216216216216,1.541216216216216,1.5999999999999999,-1.4,0,0,0,0.0,0.0,3,0,0,2,-8.0,3,0.6830148605049003,0.1764617320269554,0.14032175479355585,0.6600584591292921
881872,2022-10-16 18:45:00+00:00,1665945900,135,2022,Regular Season - 10,504,Verona,489,AC Milan,1,2,FT,D. Massa,Stadio Marc'Antonio Bentegodi,Verona,1,1,A,3,-1,10,6,1,10,504.0,18.0,LDLLW,489.0,4.0,WWWLW,1,1,3,4,4,0,1,12,1411.8159410195224,1547.3216996639921,-135.50575864446978,1.0,3.0,0.6,2.2,0.6,2.2,-1.6,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.0,1.2,2.2,1.6,0.8,1.2,2.2,1.6,0.8,1.681216216216216,1.961216216216216,-1.0000000000000002,0.8,0,0,0,0.0,0.0,0,2,3,0,14.0,-3,0.28632177447723683,0.2471146687144475,0.46655583836381953,0.5305385980888212
881877,2022-10-17 16:30:00+00:00,1666024200,135,2022,Regular Season - 10,498,Sampdoria,497,AS Roma,0,1,FT,M. Di Bello,Stadio Comunale Luigi Ferraris,Genova,0,1,A,1,-1,10,0,0,10,498.0,20.0,LDLDL,497.0,6.0,WLDDL,0,2,3,2,1,2,2,5,1394.5670428682238,1534.86083239466,-140.29378952643629,0.0,3.0,0.4,2.0,0.3333333333333333,2.1666666666666665,-1.6,0.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,0.4,1.4,1.2,1.4,0.3333333333333333,1.5,1.1666666666666667,1.1666666666666667,1.121216216216216,1.681216216216216,-0.9999999999999999,-0.19999999999999996,0,0,0,0.0,0.0,0,3,3,0,14.0,-3,0.12333245534398357,0.3110752810155454,0.5655916874635628,0.21664093400382858
881875,2022-10-17 18:45:00+00:00,1666032300,135,2022,Regular Season - 10,867,Lecce,502,Fiorentina,1,1,FT,L. Massimi,Stadio Comunale Via del Mare,Lecce,1,0,D,2,0,10,0,0,10,867.0,16.0,LWDDL,502.0,8.0,WWDWL,1,2,2,5,3,1,1,10,1442.4193046151167,1450.3153414441997,-7.896036829082959,1.0,0.3333333333333333,0.8,0.4,0.8,0.4,0.4,1.0,1.0,0.6666666666666666,1.3333333333333333,1.0,1.2,0.4,1.0,1.0,1.2,0.4,1.0,1.541216216216216,1.121216216216216,-0.19999999999999996,-0.6,0,0,0,0.0,0.0,0,0,0,0,8.0,0,0.4990180468014657,0.35554915986580715,0.14543268188715072,0.16650215043179376
881884,2022-10-21 18:45:00+00:00,1666377900,135,2022,Regular Season - 11,496,Juventus,511,Empoli,4,0,FT,M. Fabbri,Allianz Stadium,Torino,1,0,H,4,4,10,4,0,11,496.0,7.0,WLLWW,511.0,14.0,LDWDW,3,0,2,9,2,2,1,8,1500.6969051671156,1467.5422194860403,33.15468568107531,2.3333333333333335,1.3333333333333333,2.2,1.2,2.3333333333333335,1.0,1.0000000000000002,3.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.4,0.6,1.0,1.6,2.5,0.5,0.8333333333333334,1.5,2.521216216216216,1.541216216216216,1.7999999999999998,-0.6000000000000001,0,0,0,0.0,0.0,2,0,0,1,-7.0,3,0.6830148605049003,0.1764617320269554,0.14032175479355585,0.6600584591292921
